feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,id
0.08954963967110272,-0.7001109733071996,-2.2739947538670493,-0.0671796727125584,-0.44877808273260744,-1.3117798240825946,-1.867795680011253,-0.21368254904480824,0.03150417724889264,-0.26455515889277564,-0.12250763650769053,0.3665546090052989,0.35118538216623757,0.2392608669182442,-1.9572319114202572,-0.9383771445466708,2.2208745761261413,-0.15085779133626542,-0.740927850439233,0.3321080050401146,-0.33423260952946837,-0.6093143698660533,1.734963969996801,0.9659649162112713,1.0924701491313795,-1.1632616885631977,-0.00980254838535752,-1.9249602373203454,1.1583911325486282,2.247337596327302,1.5776611696336036,0.9822386348220777,0.8127229871788101,-0.5555239177537036,-0.6444612897532764,0.5827487146411245,-0.5299486561375697,-0.9944021682979233,0.11569865185659269,0.5742573378086717,0.5131065763893111,3.265421658873897,0.20284726280161272,-0.023769164626699486,-1.5960457591424835,-0.1638758469885127,-1.2792134955641223,0.7259948230347774,0.23322383310998276,-1.034122054789735,-0.3731491340728279,1.7244324794951047,-0.887569466539211,-0.45524327810346205,0.17328425188830857,0.13359988770077114,-0.4553478650822131,-1.5663038563609126,0.8906963744896276,-0.520833222201144,1.0208676174291182,-0.9534868921899307,0.2521399978099861,-0.6094952411722667,-1.9073309492748918,-0.3795622419401748,-1.5741923540443203,0.38011716969484605,-0.9993825437403403,-1.4676708031984549,-0.3466048934891556,0.9066444389703767,0.26270706866296084,0.5441157339331563,-0.04393443713145288,-0.17239815611609122,-1.3902047390339174,-0.6226672969044718,-0.508320121814746,0.09713628727974066,1.2494718824222644,2.1013042551413696,0.3842250813209231,1.9043794774979608,0.09199820400051038,-0.03259607169327315,0.39380220983035963,-0.5949501524543531,0.5425945662742867,0.40369920637620893,55
0.07219843540216693,-1.0484645806747928,-0.7503334183305364,1.4470252447901444,0.39233844021619313,-0.047462584688129986,0.3564505528057418,0.1937292045366321,-0.9334707234040045,-2.6246364519536796,-0.06864057462915382,0.4441920364888358,1.6730232686858237,-0.7461375192983034,-0.07102391847556955,-0.5802020495440813,-0.6907354400001461,1.9588803402076538,-1.7398449999684524,0.07837619394088578,-0.6612867342027589,-0.8450892881685267,-0.257922692994554,0.42749197644857717,1.8004607027432218,-0.25485827603238626,-0.8606203440528618,1.0977748899303765,-0.7350506347302974,-1.366564622523659,0.10632363618518542,-0.9299485635908984,-0.8938855743715592,0.7804480400166174,-1.0925423381659343,-0.23209787046523914,-0.637024422096878,0.30179647725365094,-1.021965467232859,0.6941013970389376,1.1263966204552907,0.02880225987417026,-0.8473026074703491,0.8805655732590262,0.4219705616740263,1.1181949542482077,1.166700491946691,-0.6068160876879821,1.4758930965290746,-0.9201782183012328,2.1267771905076724,1.8700775975056763,0.4480726618788031,0.029813848496374917,-0.12663956312588573,0.9156654582219772,0.16738147579157056,0.4810680695387541,0.3691028436726318,0.40077960735991686,0.27733754145557676,0.1269440701136143,0.013004226701899456,0.7566047862176145,-0.997159030463674,-0.12695162503833962,-0.666430735123449,0.7245586244373966,-0.44672175028997885,-0.9770778463310477,0.7315011129572556,-0.9009011930182739,1.228011265840708,-0.6218377384975393,0.352468995864142,1.2477198450868223,-1.4534584239431838,0.8325322701003823,0.1143889284141532,2.2200371405893105,1.033349019146953,1.2291272885172326,0.8128114244379119,0.445747564990089,1.387648210012612,0.45026879482992976,1.0681679354134233,-0.6318775855765542,-1.0462087383148704,-1.4180185534555878,56
-0.3600994621655523,0.5420718174484719,-0.8643259992211504,0.772712928956924,0.570248223357991,-1.421440602937163,0.09430086344771581,-0.29321862577432367,0.37456172570277674,0.21387520905309307,0.6414960653154583,0.4723979148017692,-0.7566362104793644,-1.070409583865568,0.14707436974801683,0.5521383803704925,1.2102204262511813,1.1977482166151765,0.24392389508646997,0.15477879165845834,0.9354940969769734,-0.5432683253846249,0.2686447993627482,-0.03532435917829643,-0.8201873451704449,-0.5695431285152037,1.6646884320044413,-0.3441460128574562,0.049017038612696656,-0.6371745284035287,2.578303182269567,-1.018413513016024,-1.558545549939857,0.7725366227298732,-0.6599578259893797,-1.8042528436944296,0.07035516503158372,0.33756243673407244,-0.3163324756016295,-0.3165312552663944,-0.36897499710462694,1.9227228454305685,-0.09499990962849925,1.1626093102073014,0.03547350408720667,-0.11950554118971572,-1.052052357699597,0.4803832317502271,0.14059139079553584,1.887310222984956,-0.28435032801994403,-1.0341253739977416,2.0349619306785423,1.8453342570357187,1.7430368065701267,-0.07369461171806042,1.3024542351318291,-1.5141027852672384,0.5460170840371408,-0.3944899619237756,0.6974208378482991,-0.804995943779995,1.1641924064924019,1.007427963384877,0.12284747894503355,-0.8532779737554379,-1.1852801631710306,1.1398921364982157,-0.8388339168707052,1.6431112957235343,1.0781807678801325,-0.6435789487974489,0.027585906415148267,0.018527270560981787,-1.6275777150932502,-1.4627378867392526,-0.10434624170579573,0.06319490522993326,0.4601175145093058,-0.782906690310452,-0.18810336152498328,0.7016646493152014,-0.7992127641129242,1.730797146798356,-0.28073723776798143,-0.5048030677195193,2.042540998571603,-0.30753549705361555,0.7385760697175147,-1.1448477895804945,57
0.004864126431843921,0.21639637667358058,0.8837881268006879,0.6963647297935368,-1.0377915795707569,2.2230136662134,0.3049788971095108,1.1883555468546805,-1.6919231025598653,0.33205372221041773,-0.7077937164166346,0.23135492445306946,0.5068046596870307,-0.12457062156877201,1.0578058421187795,-0.017374060161673723,-0.5684892479217728,0.20660460489295657,0.4834334010239999,0.6209039841708266,0.3073320795430697,0.9022694231238378,0.7008436138499966,-0.19800131300822785,-0.5691349364236378,-0.8043141682484968,-0.675498006679744,0.6533553387679331,-0.2809415436061655,-0.15371996756663386,-1.416117892317008,1.6628033853401034,0.1638207815838514,-1.53178099130089,-1.344814077895678,0.18686475562738833,0.22400324977195502,-0.22116495127817187,2.1679347709670203,-0.4631010328697588,1.7298104809673636,-0.6544927877904796,-0.882450657065981,-0.7306201135165874,-1.3257862411786383,-2.289547578672017,0.38707429215517775,-0.2910433430641444,0.8809570318494216,-0.3826442681179491,-1.988897453501547,-0.8874298877950193,-0.4212751802961538,0.5265357936392373,-0.0726468675765408,-0.11841108200314515,-0.03760814717848103,-0.3305359290669674,-1.1690922194325775,1.3979104512509999,-0.5726291558887103,-0.9074423828490826,-0.7326038214530647,-0.7497614212797767,0.1715428396952044,-1.2535043213100536,-0.015803084398320733,1.796307102268496,-1.7622854335571416,0.8134365134867443,0.7987410180109615,-0.41001870559878556,-2.018596825502258,0.3420892596599752,0.006224566920106163,1.5658351170427418,-0.1616699049594861,-0.341487319710183,0.03504339281471005,0.58597769437177,-0.5024675155438796,0.5833019340224707,0.5032173238617198,0.5181269076816591,0.7784377734449268,-1.3526848047347555,-1.1135182830022377,-1.6563736420038415,0.5167004041821389,1.3344570393672865,58
0.49925820675859767,-0.6610258086471228,0.5745996280419922,-0.25131717364737516,0.3598737488239414,-0.20692164653498418,0.8596252312878954,-0.6175225981684093,-1.4759406014040206,0.5943894280215977,0.9328681192663114,-0.7630505602669864,0.20218168333334358,-0.5726110983648065,1.3877537069220394,0.13465493503591716,-0.18593813973374637,-0.44770957046482746,0.4745375913531206,-1.211608081788186,-1.7750283567550484,1.3671225862544243,0.4514614066283194,1.3497192968298055,1.6726935045713782,0.3357517775080826,0.642099616830129,1.8986694946021485,1.730077890386608,-0.4012002496691998,-0.4230732440307907,0.9322681349998824,-0.4391572117170832,-0.03667811308429878,-0.06172983550626737,0.6760927029398067,1.4319657497717437,0.12498156681938366,-0.6264242395386909,-0.5822649919481572,-0.7836275300544072,1.1129994494981643,-0.4147521316280961,2.3185260225455804,-1.4524464760217426,-1.0737145730821442,-0.4707909212483527,0.5798900652003222,-0.36825326599628866,1.78518435814566,-0.1244330421528372,-0.9742148991339742,-0.8054538031121082,-0.9873537656388895,0.41225467993358694,0.34292919375254205,1.0265587425249807,0.1952937650707496,-1.1344635754801322,0.891851264843341,-2.0355151720875715,-1.477892229655468,1.6633014924675447,0.19921394958121277,0.3759303460801396,-0.6562625428161478,-1.71776365623105,-0.2839704622779788,-0.0035876237613928007,1.388878881929019,-0.6548278032805228,0.8135270422036749,-1.2600925418796989,1.2672710292288207,0.7366217087722232,0.2749320237051685,-0.5713102565909426,-1.332180359054049,0.2933515413769358,-0.8837537360635553,1.21254302267294,-0.3735398586814025,-1.1756709212706105,-1.1607041200455104,-0.8682000501351189,1.517459624388177,1.988664785733169,1.9269884014557979,0.6633837292866299,-1.032808225991229,59
2.291068295732423,-1.7468239276406463,0.06454815892863677,0.0276913543483204,0.45419929797005215,-0.5639641626304526,0.09404462858107716,0.991952811240607,-0.6203419458642297,-0.043487794444934766,-0.9546832071652965,0.806263259710695,0.4017124292257553,-0.26048042319684434,0.07365333471995097,2.4339194850874692,-1.112522033218502,-0.8927216315129175,0.285120243550984,0.84669174478955,-1.4853006170303815,-1.8024701732468682,-3.3463759639576685,0.014119169052540636,0.206625238289332,-0.6909100116747997,0.3541811646275223,0.7578588848818738,0.47594213885315984,-2.1332088749912828,-0.5088804144903224,-0.30563484738851887,0.2691410962384175,-0.5856847724974826,1.8726056972599012,-1.144541865640675,0.2714802901703243,0.10365660366234021,-1.1495118297203073,-0.5452288036497572,0.4643485944397813,-0.8420100468159776,1.022222459098309,-0.19311674048949407,-0.1457790642772493,-0.19699945543952158,-0.7473339611306269,1.486995187222974,0.3097098726468174,1.6950558129361353,-0.25820361679779164,-0.7603541621609412,-0.3796540571187692,0.8932790684307649,-0.6997260250484455,-0.5958665183621553,-1.0826673394043138,0.4420269557924738,-0.09721448655157858,-0.10129158089633457,0.9958968228824127,0.51323615982332,0.42358355815825266,0.5662526860330236,-0.455285564697572,-0.1678453697110927,0.9786329229143452,0.5124623019686714,0.6191450503724578,0.44277503587504186,1.1661228880506291,0.38255302581261164,-0.31585865030503407,0.04549132409361833,0.1106593381116293,-1.5886294236477314,0.29822294665707144,-0.9422843912708051,-0.08195308707273904,-0.49798037587582966,-0.8044001078237089,0.5174809887049795,0.12432164970775199,2.719806039547497,0.7182939233033402,0.5264991065306669,0.18999282858425987,-0.025489326123135984,1.0948891419757325,-0.0651190369305315,60
0.040420021106580384,1.5387261845551328,-1.5608762975199133,0.6904289495099405,-0.5989717408497747,2.662816772137733,-0.8358157681308528,-0.8344305733916356,0.7748282966713615,-1.139517562644653,1.2960895057046196,-0.2888493338019888,-0.7195073157748584,2.0500481037681166,1.011009515571789,0.478166968839713,-0.24508410996926844,0.8659427482334922,-1.4179504650864576,1.7318793359403457,0.952640697111291,-0.5405854463267633,1.088582039457316,-0.05509919276395677,0.7302986957714114,1.1944430167405788,-0.8421658812835083,-0.0982700497149809,1.1873347756359225,1.090225451320176,-0.2625574736097194,0.21831532402216663,-0.6912937367481301,-0.12787122210342847,-0.15950979896984394,-2.2000706926627642,0.07969541017215866,0.46762060254518206,0.3041909970416778,-0.3935263422825847,0.5928316305954915,-0.14983571972885473,0.48385965139508075,-1.4929959922402296,0.47898811717617756,-0.2700012881858522,-1.0094926741845516,1.3119674454934702,0.2649859966596357,-0.009593772207441603,-0.4927183815966415,-0.10911443558408299,0.2768444922111772,2.268068243751492,0.6562051612588117,-1.437108046575022,0.15652786636334182,-0.28711419746127187,-0.3871350555057297,-0.8403658522813802,0.1904749219852057,0.7558763064236034,-0.9955621330921582,0.40231743421697025,0.8236072132902216,0.6972066833665232,0.11611590220083368,0.43723320321669296,0.23939196590456543,0.35105325165966156,-1.1510356072608068,-0.38558712235947334,-1.7116056276733003,0.5595580773088039,0.4032255414104372,0.8020890939372031,-1.5626463123564323,-2.905392194439135,-0.14246906627174116,0.5393133118776875,-1.4159837386856378,-1.4512139644901225,0.1566163485461667,0.5747982700328319,0.10175804623948556,1.3084652571078388,-1.0685175258618027,1.0178483225135577,0.39342348762249985,-0.05548871283536366,61
1.0441061885048828,-0.29120582844840953,0.03606505455713626,-1.2488659598437797,1.4105927739422661,-0.6931318570785774,0.9009884116769976,-0.679319403072215,-0.42885060525100926,-0.13234366582193832,-0.18929751541889606,0.5013349154404007,0.7079182089190952,-0.12999862942559764,2.0050927267677063,-0.2557388061535243,1.1144141533455716,0.01620821317673213,-0.593161370428284,-0.43289621328430644,0.6313540004815149,1.2068467414901123,1.5646752859784492,1.1584707460734633,-0.5547647134463691,-1.44137107898502,0.6061728177631062,-0.5203298856971962,0.35806082466508227,1.9392835736571212,-1.1125413578596441,0.2921954656297443,-1.1503288106741891,1.6413603929442142,-0.4689642902470496,-0.17613722115873373,1.024747844730687,1.9150471751209335,-0.05972479434138609,1.459079808350576,0.33636038815462066,0.12856980210249214,-0.7441639818197525,-2.4956368608024846,3.1802870085796036,0.3854183323221825,-0.8155886773399612,-0.755056407444368,1.0040566530920034,-0.3106981285617029,-0.6116493353555664,0.9148068485064595,-0.12667392215451373,-0.5386660914171421,-0.22200586833771999,-0.34489871057369387,-1.3801443749416624,-0.26274229686156164,1.0068769584107449,-0.18838989455555122,-0.36230847696550816,1.267463496492245,-1.1793636492646158,-0.03797118428027308,0.686885360545793,-0.5271698060456654,-0.13391757892143916,-0.09441702720851616,1.0779603543081406,-0.8578804442920289,-1.2269729384873371,-0.4187200024754825,0.0640926706947431,0.9432740248592252,-0.9402069945442038,2.2128125585026694,-1.5515305217465083,-1.9127832963432516,-1.1069075486026319,-1.2376678997934043,-0.22701482485037494,-0.3075929394288205,0.8447086626807209,1.3621769174669203,0.19282082120578603,-1.3633603067522453,0.5575200651722217,0.12309421500177194,0.821373714699318,0.3927519333657857,62
0.4926342200100861,0.6547996603266959,0.8873946155404806,-0.3117545849798371,0.8098875570238241,0.9130746838514291,-0.8772427395666451,0.4437821900606712,-0.522538528112374,0.4000745372067609,0.23164749096048537,-1.468018939726752,-0.21050847449788532,-0.6356231750299917,0.22404913041420124,-0.182695011426331,0.8393695224386553,-1.2831801982636808,-0.6468710358289042,0.4179114325456386,0.17898750317112133,-1.2015156234473188,-1.622900911156377,0.9346029850403766,-1.9213466583616319,-0.17593254601245148,-0.3157891598455567,0.29732498687563325,0.06463542117083634,-1.92837257201972,0.7623972553698438,-0.4210817123828006,0.03896071886219107,0.050381215746317605,-0.17607561298348048,0.9720942662115559,2.1653337232056797,0.6340333174749582,-0.6326062530252425,1.1802092808488285,-0.018434474874886433,1.5586735007743615,-0.12805170021922546,-0.8142893978288013,0.060444491981290614,-0.6556489214810637,0.14578113523797684,-0.25522035871585497,-0.31221771702911333,-0.8767406049214429,-0.9888718744408436,-0.6753841331315827,-0.6184703459972803,1.4274324595215329,-0.07200735289142189,1.7638282342511977,1.3309590233770996,-0.14909312172622227,-0.6846738852002856,-0.25557254788551065,0.2531444454283286,1.3937836335211637,-1.2074465676232493,-0.7059782724379534,-0.46186889283701316,0.8174188819418813,0.5116513136813552,-0.11983010545242281,1.1979832304600808,1.6393522795148439,-1.4190261494570913,-0.7028306233139556,0.2008889040520095,-0.906740423493571,-0.11917667357627672,-0.5675156736775939,-1.919014707442613,-0.8772557007521641,-0.9578055736202151,0.03941490489830891,0.2764100398931402,0.3485683923895344,0.8641357310708915,-1.1024443409732407,-0.6089194218619521,-0.9218284443342406,-0.4394451802137912,-1.7478134525865383,-1.842433292922858,-0.1515437696190207,63
-2.2138946545399802,0.2363368697586772,-0.12941890361107955,-0.9779704938496112,-0.3116870444977703,-0.05857945664032632,-0.3450673573775421,0.42962931647670854,0.4653237986673514,-1.747092767601446,-0.5244801933603179,0.6352838918237135,-0.29904561568835775,0.06984103192906299,0.7491124222504242,0.13644666171505945,0.08439703730361445,-0.5486497499829045,-0.661101311456966,-0.23915128756000212,0.3040207300614736,-0.1977966504827623,-0.9433725569737823,-0.4577144484858219,-1.5459218776244148,-1.0249475570997086,-1.2082618406524024,0.7562897678920708,-1.4826511028312575,0.01272331976694586,-1.278981357060933,-2.281570754387777,0.004023728559898777,0.3236716043660254,1.6800153335568262,-0.4182554023746504,-2.1711339481191945,-0.47664211873740225,0.8702187335368399,0.7969161791738119,1.2379837598427563,0.36723157811549484,-0.03212990371638722,2.0945239726868747,-1.7996391148671704,0.6101891470785972,0.7182575517304571,-0.08508406899412496,-0.8080698752271898,0.7254723966599274,0.22990186011627994,0.2409808458709973,-1.8431219116863207,-0.8217496142601927,-0.2582806313814212,-0.31837651164750813,1.5507311571740243,0.7182672355450344,-1.2121825893413525,0.25971647955055616,1.1296678771187032,-1.036256117168932,0.24397686291770596,-0.5555054059081667,0.36910341147911596,0.44800811747165353,0.9193034096430088,0.17616576858247165,0.04869040609987563,-0.6929234532055206,-0.23329447122133465,1.5262503710459927,0.729363877242543,-0.3122997698294223,-0.1574541706072904,-1.2669347767544021,-0.005560262737846554,1.711587466594648,-0.21163537357086057,-0.05211674977168865,0.6707901116976465,0.9239960476970817,-0.38627408681591047,0.9855048796331993,0.7698558424389667,-0.12864599989472342,-1.3655360249415696,1.1689997021822665,-0.3376529015195132,-1.3185139358198485,64
-0.8166948463584359,-0.919370848892759,0.6563353503417936,-0.7302685480684666,0.10715960777403445,0.358374019937768,0.975762100160548,0.14193849562627228,-0.9602003078948462,-0.08801914542224058,-1.6061864655170235,-1.4258250351793904,-0.9808885617317991,-0.06044367262294084,0.6931821091528966,0.7933105323209833,-0.08442332084007918,0.27849297681202095,0.149896756756477,0.06317330194985504,-0.33012531916454135,0.3869001364638459,-0.08755236714087747,0.37208842549972587,0.25416830517895195,0.11778923211187103,-0.5120765696879157,-1.6710830548395625,-0.08857632339275176,-1.7764788738131505,-1.2040157041115798,0.07792746021231403,-1.3095068401977916,-0.41317853163292073,-0.17127332456221397,-1.5465742655198707,-0.5796498806262733,0.37647594849825455,-0.9683401576563799,-0.62752074416828,1.1033787372559867,0.3145559152963035,0.35557060098175847,-0.4208326708905302,-0.028067523925537612,0.3833754573283432,1.1682429685254174,-1.8994153471441417,-0.5917672436944794,0.07270959331445125,1.1511223202280472,-1.5954895202395714,0.16218057446477954,0.47333162436466236,0.5480984458848525,0.4722624869471524,-0.5550818102931152,-0.9819459852136144,0.6718135183875956,1.044993480740738,0.37839170210743306,-0.8510625614686497,-0.21971990562366508,-0.8905796143792167,-0.6845267372599652,-0.3107739720933904,-0.7986849815697672,0.997868716006051,-0.41202266096395485,0.9778752539439931,-0.8032765846071768,0.6786041791303055,2.5508243761905924,-1.3714596595601438,1.483258343603354,-0.28184025088230213,0.9087404198382332,1.795485488249038,0.1442453044243416,-1.5646789991641559,0.2969697631037805,0.13676778311324664,0.35908437216247896,-0.7463100666960433,0.8823702597405232,0.332246681260988,-0.23480594030182053,-2.0382927342479182,0.1506343878147191,1.1348885510741649,65
